번호1,번호2,번호3,번호4,번호5,번호6,보너스
3,13,17,39,42,45,31
7,8,10,12,17,45,25
3,9,12,22,27,32,43
5,12,21,22,43,44,33
12,23,27,37,38,41,42
13,17,20,22,27,38,26
10,11,15,26,42,45,17
15,32,35,36,43,44,8
5,13,17,21,27,31,42
3,4,8,33,39,45,22
7,26,29,36,40,45,32
8,12,15,37,44,45,14
3,13,16,19,34,45,40
5,6,10,11,26,41,40
1,11,13,27,29,33,24
15,20,23,27,35,38,31
3,11,17,27,33,44,26
5,8,15,24,28,31,21
9,13,14,22,31,45,23
1,3,15,17,27,40,43
8,24,33,34,38,44,6
13,20,21,33,34,35,10
3,11,14,20,27,44,12
1,9,11,17,34,37,23
8,20,24,28,37,38,7
6,11,31,34,44,45,5
5,7,11,14,30,39,2
1,13,19,34,39,45,28
3,6,27,35,42,43,32
3,8,15,36,39,45,28
2,7,12,21,35,43,11
8,17,18,23,33,45,13
1,3,7,21,33,36,43
2,3,9,13,16,41,26
5,20,21,34,37,44,23
9,15,21,31,33,42,26
1,32,33,36,38,44,26
2,13,21,23,27,43,26
3,6,7,9,20,39,4
1,7,21,27,38,45,32
6,11,17,26,27,36,10
16,17,18,20,35,39,24
4,8,34,39,40,43,14
7,11,33,35,38,39,28
1,8,34,36,41,44,16
5,8,12,22,30,45,16
7,10,11,17,19,42,28
17,21,28,34,35,44,40
11,17,32,37,39,44,41
4,7,8,10,17,45,33
10,13,24,31,38,45,26
7,8,11,18,37,43,40
8,11,31,42,44,45,5
1,9,15,39,40,42,36
7,12,18,23,32,34,42
10,17,31,33,35,42,4
6,11,12,20,33,39,26
7,17,34,38,41,42,3
2,17,20,36,38,41,45
10,13,17,20,41,45,30
1,15,17,18,31,36,38
11,17,26,32,39,45,43
3,6,16,17,35,37,43
8,10,11,17,27,43,32
5,11,24,31,33,37,43
27,35,36,39,42,45,26
8,10,20,36,43,45,37
12,16,36,38,41,43,9
19,21,28,37,38,45,11
7,13,22,27,29,38,26
1,3,21,23,24,33,9
6,8,17,24,41,45,1
1,3,8,18,19,43,27
8,9,17,28,39,45,43
13,15,28,33,34,41,35
7,12,13,21,38,39,28
3,13,17,18,26,45,5
1,4,10,13,37,45,43
1,3,11,23,33,41,6
1,3,8,9,23,35,33
9,10,14,15,20,37,21
3,8,15,20,23,38,37
5,22,23,27,34,36,39
10,21,26,34,43,45,12
8,10,13,17,19,27,3
1,3,13,25,32,33,21
14,17,21,38,39,45,11
2,17,21,27,38,43,23
4,8,16,17,37,39,5
11,17,22,33,35,44,16
13,22,26,32,38,39,43
14,29,34,35,38,40,19
10,15,27,33,36,38,43
5,6,17,26,35,44,31
3,13,15,20,22,28,4
4,8,17,22,33,36,43
1,10,14,15,24,33,26
12,15,19,23,34,38,26
2,6,19,27,38,39,1
1,2,3,5,27,36,12
7,8,19,26,27,36,43
8,10,29,39,43,44,34
1,8,10,24,43,44,11
5,7,33,38,43,44,34
1,14,32,33,35,45,26
15,17,20,28,44,45,23
6,15,20,39,43,45,21
1,2,13,16,31,39,30
1,2,8,38,39,42,23
4,6,8,11,17,23,15
4,7,21,22,29,40,28
8,20,24,36,37,41,7
6,23,28,39,44,45,43
3,25,33,37,40,41,43
5,7,11,20,22,28,43
8,14,20,33,34,44,24
1,2,9,23,32,39,12
7,8,13,18,20,33,43
8,17,20,21,23,33,5
10,16,27,34,35,38,2
9,10,13,17,39,45,42
3,5,8,19,27,34,6
11,14,22,23,43,44,42
1,11,19,35,38,43,39
5,7,14,35,37,39,22
8,10,14,18,34,38,11
19,20,21,24,28,45,16
7,8,34,36,37,38,24
2,10,20,21,33,38,43
19,31,33,34,36,38,5
6,17,29,33,34,44,38
9,15,16,17,32,45,43
12,14,27,29,33,45,17
1,13,23,27,39,45,5
2,5,13,20,35,41,23
1,8,15,21,42,44,11
3,7,13,19,44,45,11
7,13,33,35,39,44,22
1,8,9,21,35,37,32
1,11,17,26,33,36,27
12,13,17,19,21,39,18
1,20,21,27,35,37,13
3,4,13,34,36,44,5
1,3,9,15,36,41,30
1,13,31,34,38,43,17
1,11,13,17,18,37,15
4,6,8,20,29,41,18
4,7,10,35,37,39,38
1,3,19,33,37,38,43
2,5,17,36,39,42,14
11,19,21,29,44,45,31
8,13,28,33,34,40,21
13,17,33,35,41,43,42
8,12,13,16,33,37,27
11,13,23,26,32,39,28
1,2,11,15,22,27,16
2,3,17,21,23,34,29
3,33,38,40,41,43,24
1,5,8,26,34,37,20
8,13,27,33,37,39,26
4,14,22,31,34,41,35
1,4,7,14,17,30,18
4,10,19,22,39,44,17
2,17,22,29,34,45,18
2,7,17,28,33,39,21
3,25,27,32,41,44,42
4,11,23,27,36,44,45
30,32,35,38,43,44,23
14,22,36,37,38,39,26
12,18,24,37,42,44,26
5,8,18,33,41,42,26
3,10,19,28,37,41,44
6,7,11,19,26,44,39
13,18,31,33,37,44,16
7,11,15,20,34,39,33
13,16,17,19,33,37,31
1,13,15,28,43,44,5
14,18,19,22,23,33,11
4,8,11,14,34,36,9
3,14,15,18,35,44,38
3,16,18,22,37,44,38
3,17,18,33,37,42,39
2,32,35,36,37,44,12
5,7,18,20,27,37,41
2,8,11,18,30,40,41
2,8,15,21,22,43,13
7,15,19,20,37,41,43
11,14,18,24,35,41,21
7,22,35,36,37,40,30
7,11,19,21,40,41,1
7,13,31,33,39,42,26
1,11,14,23,39,41,7
3,17,21,39,43,44,27
3,10,17,21,37,45,4
13,14,16,35,39,43,28
2,12,13,21,26,38,43
1,7,18,19,20,31,38
4,9,13,34,41,42,43
1,4,11,15,23,38,43
1,7,8,18,20,25,15
9,15,17,18,33,42,43
7,13,17,20,32,37,35
3,29,40,42,44,45,23
17,18,29,33,34,41,44
16,17,20,32,33,41,5
8,11,15,29,41,42,26
2,17,24,38,43,45,21
1,5,13,38,39,44,16
3,18,19,20,21,22,43
5,11,15,28,31,39,4
8,20,23,37,39,40,16
1,2,7,38,39,43,13
12,13,18,26,33,44,4
15,23,34,38,39,43,12
7,13,15,30,37,45,26
12,23,27,34,39,44,33
3,11,15,24,40,44,10
1,8,17,32,33,45,24
1,10,11,33,42,45,22
7,23,25,41,42,44,40
2,27,34,37,38,45,43
2,4,6,20,34,38,12
6,7,11,29,43,45,44
17,21,34,37,39,42,24
13,17,32,34,35,38,26
3,8,19,28,29,41,11
9,33,35,37,38,41,12
11,13,20,27,38,44,35
15,23,24,35,38,44,26
10,13,21,34,35,45,24
2,10,14,41,44,45,35
7,10,11,17,35,39,28
8,16,20,35,37,43,26
5,11,13,15,34,37,23
1,18,33,34,41,45,6
10,13,21,33,34,39,16
4,17,18,30,35,36,41
6,21,34,38,39,44,19
12,15,20,21,41,44,11
2,8,11,32,33,44,3
5,7,22,35,39,40,34
13,15,23,29,33,37,43
5,22,27,33,37,38,16
10,11,17,25,39,44,43
23,33,36,37,39,45,7
1,8,23,27,33,45,37
1,11,15,28,29,39,34
2,4,17,19,24,37,29
5,7,13,17,35,45,32
15,17,20,32,37,39,13
9,24,34,38,41,44,40
8,11,18,23,27,37,25
5,13,19,26,27,44,43
4,13,15,26,38,43,11
1,18,20,22,35,39,25
1,20,33,34,35,41,12
7,9,22,28,41,45,40
10,24,29,31,38,44,27
1,10,11,23,35,44,45
15,18,21,27,34,43,28
9,11,15,17,20,39,5
1,8,11,17,27,42,38
3,4,17,33,35,45,37
2,8,10,15,27,37,17
1,2,10,13,20,27,43
6,13,18,19,21,34,37
1,4,33,37,41,45,13
1,8,12,13,34,44,36
11,22,23,35,43,44,12
2,18,23,33,35,45,24
4,7,25,28,38,39,11
4,5,11,21,33,35,7
3,4,13,24,35,44,17
3,7,16,24,34,44,5
1,24,34,35,38,40,10
6,18,20,22,42,44,25
1,19,29,34,37,41,15
27,29,32,35,36,44,25
1,9,12,23,41,45,26
13,17,21,39,43,45,22
3,5,29,31,34,40,18
1,8,23,28,35,43,38
7,28,33,35,38,44,30
8,11,14,20,27,30,43
6,9,24,27,38,45,25
7,17,22,27,36,37,39
1,4,8,32,34,42,28
4,7,10,31,35,37,28
1,10,28,32,38,41,44
12,13,20,22,28,41,9
9,24,32,34,40,41,11
7,8,20,24,34,38,37
10,25,27,38,44,45,9
3,4,7,21,24,41,34
1,15,18,20,24,27,43
2,8,31,35,41,44,20
7,8,21,24,33,38,18
4,9,26,32,37,42,7
1,5,9,24,32,45,28
7,9,32,35,37,39,28
1,9,12,21,27,43,26
12,17,29,42,44,45,25
3,6,22,30,36,40,28
1,13,20,26,38,43,34
8,11,15,26,41,44,10
8,10,17,22,27,43,21
2,15,18,33,38,44,20
2,13,33,36,43,44,3
3,9,17,18,27,34,30
1,13,20,27,38,45,17
7,9,27,36,43,44,16
7,8,24,33,43,45,29
7,35,36,37,38,39,32
3,11,13,23,26,45,7
2,8,33,39,43,45,26
5,18,22,35,39,41,20
1,2,22,31,38,43,19
7,8,20,34,39,42,43
11,17,19,20,21,38,22
7,8,19,20,25,33,26
13,21,25,34,37,45,43
8,13,18,19,20,28,43
10,12,15,20,40,41,11
13,17,33,34,36,40,43
1,3,34,39,41,42,15
11,18,20,30,36,37,21
11,13,24,26,37,42,23
1,10,17,35,39,43,28
8,13,27,29,39,40,44
9,29,35,41,44,45,10
12,24,26,29,34,43,38
5,6,9,11,17,36,14
2,17,21,35,39,44,23
7,8,11,24,31,39,3
1,9,18,19,33,34,17
1,5,17,27,37,40,29
5,33,34,36,37,38,23
8,13,17,19,27,35,3
4,8,11,23,35,41,30
1,10,17,22,23,27,4
10,11,27,39,41,45,6
3,17,24,35,39,44,4
4,15,17,21,24,27,42
6,8,17,19,27,44,30
13,20,22,39,43,45,29
2,23,24,30,33,34,26
9,15,16,17,18,35,40
3,19,21,22,42,44,35
7,28,29,31,41,44,27
17,18,23,26,35,44,41
20,21,33,35,37,45,8
1,6,8,12,31,33,9
1,3,33,36,37,38,31
1,4,8,13,23,33,25
11,22,27,41,43,45,40
1,11,21,27,28,34,13
10,11,18,27,28,38,31
6,22,27,37,38,39,17
1,7,15,19,25,27,37
3,10,20,39,40,41,11
3,11,28,33,43,44,32
5,6,9,17,19,36,43
15,21,32,38,39,40,16
3,4,8,27,39,43,37
17,29,33,38,42,44,28
3,7,15,21,33,41,31
7,11,17,19,23,34,6
13,20,21,24,27,38,26
8,10,18,36,37,39,38
6,7,8,20,27,33,41
11,13,28,37,39,45,10
4,8,18,20,32,33,44
8,15,33,36,37,40,7
8,18,20,32,39,42,28
13,14,23,24,37,43,8
2,20,23,30,33,35,5
5,11,12,32,33,45,43
5,8,13,39,40,42,43
8,10,13,21,33,38,24
3,6,8,21,24,39,26
13,28,34,37,40,43,26
1,13,34,37,40,44,6
1,3,30,34,38,39,43
6,15,16,17,27,38,33
1,3,4,29,39,44,16
1,7,11,21,29,44,18
1,3,8,19,28,44,39
24,25,27,37,40,44,7
1,8,20,21,41,42,43
6,9,12,18,21,44,4
11,22,26,35,38,40,2
13,28,31,33,39,41,11
3,18,20,21,35,44,27
3,11,15,16,34,38,14
2,8,10,21,27,41,22
2,7,17,29,33,35,44
17,18,22,24,33,41,15
5,7,10,12,23,40,19
5,8,15,29,37,45,26
4,9,33,34,39,45,35
